42140,390.96182,0.00000,400.00000,-50.00000,0.00000,-13.03499;
42150,402.30233,0.00000,400.00000,-50.00000,0.00000,-13.03750;
42160,412.95556,0.00000,400.00000,-50.00000,-19.52097,-13.04000;
42170,419.21768,0.00000,400.00000,-50.00000,-5.81785,-13.04250;
42180,420.32498,0.00000,400.00000,-50.00000,-3.40755,-13.04500;
42190,419.17947,0.00000,400.00000,-50.00000,-2.11028,-13.04750;
42200,417.49942,0.00000,400.00000,-50.00000,-1.59187,-13.05000;
42210,415.59024,0.00000,400.00000,-50.00000,-1.19171,-13.05249;
42220,414.13925,0.00000,400.00000,-50.00000,-1.20387,-13.05500;
42230,412.61190,0.00000,400.00000,-50.00000,-0.93722,-13.05750;
42240,410.66455,0.00000,400.00000,-50.00000,-0.43564,-13.06000;
42250,408.83172,0.00000,400.00000,-50.00000,0.00000,-13.06250;
42260,407.60986,0.00000,400.00000,-50.00000,0.00000,-13.06500;
42270,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.06750;
42280,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.06999;
42290,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.07250;
42300,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.07500;
42310,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.07750;
42320,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.07999;
42330,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.08250;
42340,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.08500;
42350,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.08750;
42360,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.09000;
42370,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.09250;
42380,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.09500;
42390,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.09749;
42400,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.10000;
42410,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.10250;
42420,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.10500;
42430,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.10750;
42440,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.11000;
42450,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.11250;
42460,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.11499;
42470,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.11750;
42480,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.12000;
42490,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.12250;
42500,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.12500;
42510,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.12750;
42520,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.13000;
42530,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.13249;
42540,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.13500;
42550,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.13750;
42560,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.14000;
42570,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.14249;
42580,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.14500;
42590,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.14750;
42600,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.15000;
42610,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.15250;
42620,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.15500;
42630,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.15750;
42640,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.15999;
42650,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.16250;
42660,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.16500;
42670,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.16750;
42680,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.17000;
42690,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.17250;
42700,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.17500;
42710,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.17749;
42720,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.18000;
42730,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.18250;
42740,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.18500;
42750,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.18750;
42760,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.19000;
42770,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.19250;
42780,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.19499;
42790,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.19750;
42800,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.20000;
42810,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.20250;
42820,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.20499;
42830,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.20750;
42840,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.21000;
42850,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.21249;
42860,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.21500;
42870,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.21750;
42880,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.22000;
42890,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.22249;
42900,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.22500;
42910,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.22750;
42920,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.23000;
42930,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.23250;
42940,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.23500;
42950,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.23750;
42960,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.23999;
42970,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.24250;
42980,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.24500;
42990,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.24750;
43000,407.57168,0.00000,400.00000,-50.00000,0.00000,-13.25000;
43010,407.57168,0.00000,200.00000,-50.00000,-129.40933,-13.25250;
43020,404.82244,0.00000,200.00000,-50.00000,-29.17901,-13.25500;
43030,398.67489,0.00000,200.00000,-50.00000,-26.56765,-13.25749;
43040,390.38906,0.00000,200.00000,-50.00000,-24.26516,-13.26000;
43050,379.96493,0.00000,200.00000,-50.00000,-21.64138,-13.26250;
43060,367.05886,0.00000,200.00000,-50.00000,-18.47286,-13.26500;
43070,351.21267,0.00000,200.00000,-50.00000,-14.63343,-13.26749;
43080,332.12088,0.00000,200.00000,-50.00000,-10.15346,-13.27000;
43090,310.58535,0.00000,200.00000,-50.00000,-5.70680,-13.27250;
43100,287.90429,0.00000,200.00000,-50.00000,-1.73627,-13.27499;
43110,265.64324,0.00000,200.00000,-50.00000,1.38959,-13.27750;
43120,244.48954,0.00000,200.00000,-50.00000,4.00675,-13.28000;
43130,225.89413,0.00000,200.00000,-50.00000,5.51562,-13.28250;
43140,211.49891,0.00000,200.00000,-50.00000,5.57423,-13.28499;
43150,201.72392,0.00000,200.00000,-50.00000,0.00000,-13.28750;
43160,194.23994,0.00000,200.00000,-50.00000,0.00000,-13.29000;
43170,187.48144,0.00000,200.00000,-50.00000,13.98861,-13.29250;
43180,185.15223,0.00000,200.00000,-50.00000,3.49460,-13.29500;
43190,185.95410,0.00000,200.00000,-50.00000,1.80949,-13.29750;
43200,186.83232,0.00000,200.00000,-50.00000,1.64023,-13.30000;
43210,187.93965,0.00000,200.00000,-50.00000,1.36018,-13.30249;
43220,189.42880,0.00000,200.00000,-50.00000,0.94643,-13.30500;
43230,191.07069,0.00000,200.00000,-50.00000,0.00000,-13.30750;
43240,192.33076,0.00000,200.00000,-50.00000,0.00000,-13.31000;
43250,193.05624,0.00000,200.00000,-50.00000,0.00000,-13.31250;
43260,193.28535,0.00000,200.00000,-50.00000,0.00000,-13.31500;
43270,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.31750;
43280,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.31999;
43290,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.32250;
43300,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.32500;
43310,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.32750;
43320,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.32999;
43330,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.33250;
43340,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.33500;
43350,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.33749;
43360,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.34000;
43370,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.34250;
43380,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.34500;
43390,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.34749;
43400,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.35000;
43410,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.35250;
43420,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.35500;
43430,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.35750;
43440,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.36000;
43450,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.36250;
43460,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.36499;
43470,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.36750;
43480,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.37000;
43490,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.37250;
43500,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.37500;
43510,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.37750;
43520,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.38000;
43530,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.38249;
43540,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.38500;
43550,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.38750;
43560,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.39000;
43570,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.39249;
43580,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.39500;
43590,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.39750;
43600,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.39999;
43610,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.40250;
43620,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.40500;
43630,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.40750;
43640,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.40999;
43650,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.41250;
43660,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.41500;
43670,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.41750;
43680,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.42000;
43690,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.42250;
43700,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.42500;
43710,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.42749;
43720,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.43000;
43730,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.43250;
43740,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.43500;
43750,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.43750;
43760,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.44000;
43770,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.44250;
43780,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.44499;
43790,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.44750;
43800,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.45000;
43810,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.45250;
43820,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.45499;
43830,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.45750;
43840,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.46000;
43850,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.46249;
43860,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.46500;
43870,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.46750;
43880,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.47000;
43890,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.47249;
43900,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.47500;
43910,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.47750;
43920,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.48000;
43930,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.48250;
43940,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.48500;
43950,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.48750;
43960,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.48999;
43970,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.49250;
43980,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.49500;
43990,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.49750;
44000,193.24716,0.00000,200.00000,-50.00000,0.00000,-13.50000;
44010,193.24716,0.00000,400.00000,-50.00000,129.21940,-13.50250;
44020,196.41639,0.00000,400.00000,-50.00000,29.07876,-13.50500;
44030,203.28944,0.00000,400.00000,-50.00000,26.20574,-13.50749;
44040,211.95712,0.00000,400.00000,-50.00000,24.01767,-13.51000;
44050,222.45761,0.00000,400.00000,-50.00000,21.53507,-13.51250;
44060,235.66914,0.00000,400.00000,-50.00000,18.20603,-13.51500;
44070,252.35536,0.00000,400.00000,-50.00000,13.97314,-13.51749;
44080,272.74542,0.00000,400.00000,-50.00000,9.06908,-13.52000;
44090,294.39550,0.00000,400.00000,-50.00000,5.19683,-13.52250;
44100,316.42742,0.00000,400.00000,-50.00000,1.70530,-13.52499;
44110,339.29940,0.00000,400.00000,-50.00000,-2.14248,-13.52750;
44120,360.07128,0.00000,400.00000,-50.00000,-4.20622,-13.53000;
44130,378.01757,0.00000,400.00000,-50.00000,-5.48427,-13.53250;
44140,391.49636,0.00000,400.00000,-50.00000,0.00000,-13.53499;
44150,402.72235,0.00000,400.00000,-50.00000,0.00000,-13.53750;
44160,413.29922,0.00000,400.00000,-50.00000,-19.44486,-13.54000;
44170,419.33221,0.00000,400.00000,-50.00000,-5.72644,-13.54250;
44180,420.43954,0.00000,400.00000,-50.00000,-3.43073,-13.54500;
44190,419.33221,0.00000,400.00000,-50.00000,-2.15827,-13.54750;
44200,417.76669,0.00000,400.00000,-50.00000,-1.69524,-13.55000;
44210,416.16299,0.00000,400.00000,-50.00000,-1.43640,-13.55249;
44220,414.59744,0.00000,400.00000,-50.00000,-1.22137,-13.55500;
44230,412.80282,0.00000,400.00000,-50.00000,-0.83829,-13.55750;
44240,410.77908,0.00000,400.00000,-50.00000,-0.42070,-13.56000;
44250,408.94628,0.00000,400.00000,-50.00000,0.00000,-13.56250;
44260,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.56500;
44270,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.56750;
44280,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.56999;
44290,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.57250;
44300,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.57500;
44310,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.57750;
44320,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.57999;
44330,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.58250;
44340,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.58500;
44350,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.58749;
44360,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.59000;
44370,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.59250;
44380,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.59500;
44390,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.59749;
44400,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.60000;
44410,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.60250;
44420,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.60500;
44430,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.60750;
44440,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.61000;
44450,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.61250;
44460,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.61499;
44470,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.61750;
44480,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.62000;
44490,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.62250;
44500,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.62500;
44510,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.62750;
44520,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.63000;
44530,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.63249;
44540,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.63500;
44550,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.63750;
44560,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.64000;
44570,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.64249;
44580,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.64500;
44590,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.64750;
44600,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.64999;
44610,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.65250;
44620,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.65500;
44630,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.65750;
44640,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.65999;
44650,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.66250;
44660,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.66500;
44670,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.66750;
44680,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.67000;
44690,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.67250;
44700,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.67500;
44710,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.67749;
44720,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.68000;
44730,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.68250;
44740,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.68500;
44750,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.68750;
44760,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.69000;
44770,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.69250;
44780,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.69499;
44790,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.69750;
44800,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.70000;
44810,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.70250;
44820,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.70499;
44830,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.70750;
44840,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.71000;
44850,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.71249;
44860,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.71500;
44870,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.71750;
44880,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.72000;
44890,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.72249;
44900,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.72500;
44910,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.72750;
44920,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.73000;
44930,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.73250;
44940,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.73500;
44950,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.73750;
44960,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.73999;
44970,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.74250;
44980,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.74500;
44990,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.74750;
45000,407.95352,0.00000,400.00000,-50.00000,0.00000,-13.75000;
45010,407.95352,0.00000,200.00000,-50.00000,-129.60635,-13.75250;
45020,405.01336,0.00000,200.00000,-50.00000,-29.11829,-13.75500;
45030,398.56033,0.00000,200.00000,-50.00000,-26.40382,-13.75749;
45040,389.89266,0.00000,200.00000,-50.00000,-24.00585,-13.76000;
45050,379.20126,0.00000,200.00000,-50.00000,-21.39923,-13.76250;
45060,366.06610,0.00000,200.00000,-50.00000,-18.21538,-13.76500;
45070,349.79989,0.00000,200.00000,-50.00000,-14.21742,-13.76749;
45080,330.32626,0.00000,200.00000,-50.00000,-9.69917,-13.77000;
45090,308.67617,0.00000,200.00000,-50.00000,-5.36887,-13.77250;
45100,285.88055,0.00000,200.00000,-50.00000,-1.38105,-13.77499;
45110,263.58135,0.00000,200.00000,-50.00000,1.71243,-13.77750;
45120,242.54219,0.00000,200.00000,-50.00000,4.23616,-13.78000;
45130,224.25224,0.00000,200.00000,-50.00000,5.60383,-13.78250;
45140,210.31523,0.00000,200.00000,-50.00000,5.51740,-13.78499;
45150,200.99842,0.00000,200.00000,-50.00000,0.00000,-13.78750;
45160,194.01083,0.00000,200.00000,-50.00000,0.00000,-13.79000;
45170,187.63417,0.00000,200.00000,-50.00000,13.29220,-13.79250;
45180,185.38134,0.00000,200.00000,-50.00000,3.41674,-13.79500;
45190,186.14501,0.00000,200.00000,-50.00000,1.79463,-13.79750;
45200,186.98506,0.00000,200.00000,-50.00000,1.63109,-13.80000;
45210,187.97782,0.00000,200.00000,-50.00000,1.40641,-13.80249;
45220,189.35243,0.00000,200.00000,-50.00000,1.00984,-13.80500;
45230,190.68885,0.00000,200.00000,-50.00000,0.00000,-13.80750;
45240,191.60527,0.00000,200.00000,-50.00000,0.00000,-13.81000;
45250,192.17802,0.00000,200.00000,-50.00000,0.00000,-13.81250;
45260,192.33076,0.00000,200.00000,-50.00000,0.00000,-13.81500;
45270,192.33076,0.00000,200.00000,-50.00000,0.00000,-13.81750;
45280,192.33076,0.00000,200.00000,-50.00000,0.00000,-13.81999;
45290,192.33076,0.00000,200.00000,-50.00000,0.00000,-13.82250;
45300,192.33076,0.00000,200.00000,-50.00000,0.00000,-13.82500;
45310,192.33076,0.00000,200.00000,-50.00000,0.00000,-13.82750;
45320,192.33076,0.00000,200.00000,-50.00000,0.00000,-13.82999;
45330,192.33076,0.00000,200.00000,-50.00000,0.00000,-13.83250;
45340,192.33076,0.00000,200.00000,-50.00000,0.00000,-13.83500;
45350,192.33076,0.00000,200.00000,-50.00000,0.00000,-13.83749;
45360,192.33076,0.00000,200.00000,-50.00000,0.00000,-13.84000;
45370,192.33076,0.00000,200.00000,-50.00000,0.00000,-13.84250;
45380,192.33076,0.00000,200.00000,-50.00000,0.00000,-13.84500;
45390,192.33076,0.00000,200.00000,-50.00000,0.00000,-13.84749;
